Player,Age,G,MP,eFG%,TRB,AST,STL,BLK,TOV,PTS
Enes Kanter,19,66,13.2,0.496,4.2,0.1,0.3,0.3,0.8,4.6
Kyrie Irving,19,51,30.5,0.517,3.7,5.4,1.1,0.4,3.1,18.5
Tobias Harris,19,42,11.4,0.485,2.4,0.5,0.3,0.2,0.7,5
Bismack Biyombo,19,63,23.1,0.464,5.8,0.4,0.3,1.8,1.1,5.2
Derrick Williams,20,66,21.5,0.449,4.7,0.6,0.5,0.5,1.2,8.8
Jeremy Tyler,20,42,13.5,0.421,3.3,0.4,0.4,0.5,0.9,4.9
Tristan Thompson,20,60,23.7,0.439,6.5,0.5,0.5,1,1.4,8.2
Josh Selby,20,28,8.5,0.361,0.5,1.1,0.3,0,1,2.3
Kawhi Leonard,20,64,24,0.543,5.1,1.1,1.3,0.4,0.7,7.9
Brandon Knight,20,66,32.3,0.483,3.2,3.8,0.7,0.2,2.6,12.8
Cory Joseph,20,29,9.2,0.336,0.9,1.2,0.2,0.1,0.4,2
Xavier Henry,20,45,16.9,0.41,2.4,0.8,0.6,0.2,0.8,5.3
Derrick Favors,20,65,21.2,0.499,6.5,0.7,0.6,1,1.6,8.8
Alec Burks,20,59,15.9,0.45,2.2,0.9,0.5,0.1,0.9,7.2
Jordan Williams,21,43,14.8,0.507,3.6,0.3,0.5,0.3,0.5,4.6
John Wall,21,66,36.2,0.424,4.5,8,1.4,0.9,3.9,16.3
Kemba Walker,21,66,27.2,0.411,3.5,4.4,0.9,0.3,1.8,12.1
Nikola Vucevic,21,51,15.9,0.455,4.8,0.6,0.4,0.7,0.6,5.5
Jan Vesely,21,57,18.9,0.537,4.4,0.8,0.7,0.6,1.1,4.7
Klay Thompson,21,66,24.4,0.52,2.4,2,0.7,0.3,1.6,12.5
Trey Thompkins,21,24,5,0.426,1,0.1,0.1,0.1,0.3,2.4
Lance Stephenson,21,42,10.5,0.392,1.3,1.1,0.5,0.1,0.9,2.5
Greg Smith,21,8,8.6,0.636,2.5,0.1,0.3,0.6,0.1,1.8
Iman Shumpert,21,59,28.9,0.446,3.2,2.8,1.7,0.1,1.9,9.5
Ricky Rubio,21,41,34.2,0.398,4.2,8.2,2.2,0.2,3.2,10.6
Daniel Orton,21,16,11.7,0.567,2.4,0.3,0.5,0.6,0.4,2.8
Darius Morris,21,19,8.9,0.476,0.8,1.1,0.1,0,1,2.4
Greg Monroe,21,66,31.5,0.521,9.7,2.3,1.3,0.7,2.4,15.4
Shelvin Mack,21,64,12.2,0.427,1.4,2,0.4,0,0.8,3.6
Travis Leslie,21,10,4.5,0.357,0.9,0.5,0.2,0.2,0.2,1.4
